0.096774194,0.583333333,0.391304348,0.320683989
0.096774194,0.583333333,0.434782609,0.330273698
0.096774194,0.583333333,0.47826087,0.331531786
0.096774194,0.583333333,0.52173913,0.317962411
0.096774194,0.583333333,0.565217391,0.305253158
0.096774194,0.583333333,0.608695652,0.303494403
0.096774194,0.583333333,0.652173913,0.3180266
0.096774194,0.583333333,0.695652174,0.340518127
0.096774194,0.583333333,0.739130435,0.354832084
0.096774194,0.583333333,0.782608696,0.366283249
0.096774194,0.583333333,0.826086957,0.37326692
0.096774194,0.583333333,0.869565217,0.370802095
0.096774194,0.583333333,0.913043478,0.364344767
0.096774194,0.583333333,0.956521739,0.325023108
0.096774194,0.583333333,1,0.305137619
0.129032258,0.583333333,0,0.303211975
0.129032258,0.583333333,0.043478261,0.297332341
0.129032258,0.583333333,0.086956522,0.287922358
0.129032258,0.583333333,0.130434783,0.286407518
0.129032258,0.583333333,0.173913043,0.289719626
0.129032258,0.583333333,0.217391304,0.318681319
0.129032258,0.583333333,0.260869565,0.382073534
0.129032258,0.583333333,0.304347826,0.4108555
0.129032258,0.583333333,0.347826087,0.415387183
0.129032258,0.583333333,0.391304348,0.412845332
0.129032258,0.583333333,0.434782609,0.416504057
0.129032258,0.583333333,0.47826087,0.420599261
0.129032258,0.583333333,0.52173913,0.42255058
0.129032258,0.583333333,0.565217391,0.424463387
0.129032258,0.583333333,0.608695652,0.424951217
0.129032258,0.583333333,0.652173913,0.444040772
0.129032258,0.583333333,0.695652174,0.454131149
0.129032258,0.583333333,0.739130435,0.448687994
0.129032258,0.583333333,0.782608696,0.437737496
0.129032258,0.583333333,0.826086957,0.419662114
0.129032258,0.583333333,0.869565217,0.401047551
0.129032258,0.583333333,0.913043478,0.373857451
0.129032258,0.583333333,0.956521739,0.32349543
0.129032258,0.583333333,1,0.30096539
0.161290323,0.583333333,0,0.295804663
0.161290323,0.583333333,0.043478261,0.288795317
0.161290323,0.583333333,0.086956522,0.28119544
0.161290323,0.583333333,0.130434783,0.277485365
0.161290323,0.583333333,0.173913043,0.282376502
0.161290323,0.583333333,0.217391304,0.309964568
0.161290323,0.583333333,0.260869565,0.372856116
0.161290323,0.583333333,0.304347826,0.407196775
0.161290323,0.583333333,0.347826087,0.415335832
0.161290323,0.583333333,0.391304348,0.412087912
0.161290323,0.583333333,0.434782609,0.410059567
0.161290323,0.583333333,0.47826087,0.40895553
0.161290323,0.583333333,0.52173913,0.401638082
0.161290323,0.583333333,0.565217391,0.394461847
0.161290323,0.583333333,0.608695652,0.392510527
0.161290323,0.583333333,0.652173913,0.402690767
0.161290323,0.583333333,0.695652174,0.420856013
0.161290323,0.583333333,0.739130435,0.424206634
0.161290323,0.583333333,0.782608696,0.420894526
0.161290323,0.583333333,0.826086957,0.413538564
0.161290323,0.583333333,0.869565217,0.401060388
0.161290323,0.583333333,0.913043478,0.382510013
0.161290323,0.583333333,0.956521739,0.312596282
0.161290323,0.583333333,1,0.297268152
0.193548387,0.583333333,0,0.302313341
0.193548387,0.583333333,0.043478261,0.299193797
0.193548387,0.583333333,0.086956522,0.294687789
0.193548387,0.583333333,0.130434783,0.292672281
0.193548387,0.583333333,0.173913043,0.295907364
0.193548387,0.583333333,0.217391304,0.326858889
0.193548387,0.583333333,0.260869565,0.391021362
0.193548387,0.583333333,0.304347826,0.418724967
0.193548387,0.583333333,0.347826087,0.419623601
0.193548387,0.583333333,0.391304348,0.410136592
0.193548387,0.583333333,0.434782609,0.406233953
0.193548387,0.583333333,0.47826087,0.404013043
0.193548387,0.583333333,0.52173913,0.399494197
0.193548387,0.583333333,0.565217391,0.401920509
0.193548387,0.583333333,0.608695652,0.401984698
0.193548387,0.583333333,0.652173913,0.421767485
0.193548387,0.583333333,0.695652174,0.438674643
0.193548387,0.583333333,0.739130435,0.438430728
0.193548387,0.583333333,0.782608696,0.432281504
0.193548387,0.583333333,0.826086957,0.415040567
0.193548387,0.583333333,0.869565217,0.401548218
0.193548387,0.583333333,0.913043478,0.38090531
0.193548387,0.583333333,0.956521739,0.32820684
0.193548387,0.583333333,1,0.297396529
0.225806452,0.583333333,0,0.284764301
0.225806452,0.583333333,0.043478261,0.277690767
0.225806452,0.583333333,0.086956522,0.274648249
0.225806452,0.583333333,0.130434783,0.274661087
0.225806452,0.583333333,0.173913043,0.280245455
0.225806452,0.583333333,0.217391304,0.31212129
0.225806452,0.583333333,0.260869565,0.381701243
0.225806452,0.583333333,0.304347826,0.416940536
0.225806452,0.583333333,0.347826087,0.423397864
0.225806452,0.583333333,0.391304348,0.417531067
0.225806452,0.583333333,0.434782609,0.416195954
0.225806452,0.583333333,0.47826087,0.417377016
0.225806452,0.583333333,0.52173913,0.416311492
0.225806452,0.583333333,0.565217391,0.413346
0.225806452,0.583333333,0.608695652,0.417916196
0.225806452,0.583333333,0.652173913,0.435593612
0.225806452,0.583333333,0.695652174,0.447660984
0.225806452,0.583333333,0.739130435,0.441498922
0.225806452,0.583333333,0.782608696,0.432512581
0.225806452,0.583333333,0.826086957,0.417774982
0.225806452,0.583333333,0.869565217,0.406477868
0.225806452,0.583333333,0.913043478,0.389339632
0.225806452,0.583333333,0.956521739,0.341198521
0.225806452,0.583333333,1,0.312776009
0.258064516,0.583333333,0,0.302274828
0.258064516,0.583333333,0.043478261,0.291298655
0.258064516,0.583333333,0.086956522,0.276586731
0.258064516,0.583333333,0.130434783,0.27594485
0.258064516,0.583333333,0.173913043,0.281079901
0.258064516,0.583333333,0.217391304,0.304084934
0.258064516,0.583333333,0.260869565,0.371469652
0.258064516,0.583333333,0.304347826,0.405823149
0.258064516,0.583333333,0.347826087,0.410585909
0.258064516,0.583333333,0.391304348,0.403127247
0.258064516,0.583333333,0.434782609,0.391599055
0.258064516,0.583333333,0.47826087,0.38344716
0.258064516,0.583333333,0.52173913,0.376502003
0.258064516,0.583333333,0.565217391,0.372316935
0.258064516,0.583333333,0.608695652,0.367708226
0.258064516,0.583333333,0.652173913,0.373716237
0.258064516,0.583333333,0.695652174,0.388941666
0.258064516,0.583333333,0.739130435,0.389634898
0.258064516,0.583333333,0.782608696,0.391855808
0.258064516,0.583333333,0.826086957,0.387811954
0.258064516,0.583333333,0.869565217,0.382895142
0.258064516,0.583333333,0.913043478,0.375282428
0.258064516,0.583333333,0.956521739,0.335344562
0.258064516,0.583333333,1,0.29955325
0.290322581,0.583333333,0,0.282004211
0.290322581,0.583333333,0.043478261,0.281927185
0.290322581,0.583333333,0.086956522,0.279449522
0.290322581,0.583333333,0.130434783,0.276021875
0.290322581,0.583333333,0.173913043,0.272568553
0.290322581,0.583333333,0.217391304,0.281593407
0.290322581,0.583333333,0.260869565,0.303661292
0.290322581,0.583333333,0.304347826,0.341493787
0.290322581,0.583333333,0.347826087,0.368696724
0.290322581,0.583333333,0.391304348,0.375410804
0.290322581,0.583333333,0.434782609,0.370301428
0.290322581,0.583333333,0.47826087,0.362611687
0.290322581,0.583333333,0.52173913,0.343445106
0.290322581,0.583333333,0.565217391,0.324817706
0.290322581,0.583333333,0.608695652,0.314701653
0.290322581,0.583333333,0.652173913,0.325331211
0.290322581,0.583333333,0.695652174,0.345691691
0.290322581,0.583333333,0.739130435,0.352033481
0.290322581,0.583333333,0.782608696,0.350094998
0.290322581,0.583333333,0.826086957,0.341403923
0.290322581,0.583333333,0.869565217,0.335511451
0.290322581,0.583333333,0.913043478,0.33172435
0.290322581,0.583333333,0.956521739,0.303982233
0.290322581,0.583333333,1,0.281875834
0.322580645,0.583333333,0,0.270167916
0.322580645,0.583333333,0.043478261,0.265674746
0.322580645,0.583333333,0.086956522,0.263915991
0.322580645,0.583333333,0.130434783,0.261656568
0.322580645,0.583333333,0.173913043,0.258228921
0.322580645,0.583333333,0.217391304,0.265892986
0.322580645,0.583333333,0.260869565,0.273967855
0.322580645,0.583333333,0.304347826,0.28742169
0.322580645,0.583333333,0.347826087,0.318604293
0.322580645,0.583333333,0.391304348,0.33757831
0.322580645,0.583333333,0.434782609,0.344664681
0.322580645,0.583333333,0.47826087,0.342905926
0.322580645,0.583333333,0.52173913,0.32501027
0.322580645,0.583333333,0.565217391,0.305972065
0.322580645,0.583333333,0.608695652,0.301966725
0.322580645,0.583333333,0.652173913,0.312069939
0.322580645,0.583333333,0.695652174,0.329426415
0.322580645,0.583333333,0.739130435,0.344253877
0.322580645,0.583333333,0.782608696,0.353047653
0.322580645,0.583333333,0.826086957,0.352123344
0.322580645,0.583333333,0.869565217,0.349992297
0.322580645,0.583333333,0.913043478,0.340941769
0.322580645,0.583333333,0.956521739,0.304957893
0.322580645,0.583333333,1,0.272761117
0.35483871,0.583333333,0,0.263710588
0.35483871,0.583333333,0.043478261,0.255622882
0.35483871,0.583333333,0.086956522,0.252785766
0.35483871,0.583333333,0.130434783,0.253761425
0.35483871,0.583333333,0.173913043,0.254570196
0.35483871,0.583333333,0.217391304,0.287948033
0.35483871,0.583333333,0.260869565,0.352123344
0.35483871,0.583333333,0.304347826,0.391124063
0.35483871,0.583333333,0.347826087,0.404898839
0.35483871,0.583333333,0.391304348,0.403512375
0.35483871,0.583333333,0.434782609,0.405194105
0.35483871,0.583333333,0.47826087,0.402369826
0.35483871,0.583333333,0.52173913,0.390263942
0.35483871,0.583333333,0.565217391,0.383100544
0.35483871,0.583333333,0.608695652,0.384089042
0.35483871,0.583333333,0.652173913,0.402934682
0.35483871,0.583333333,0.695652174,0.417197289
0.35483871,0.583333333,0.739130435,0.418699291
0.35483871,0.583333333,0.782608696,0.412434528
0.35483871,0.583333333,0.826086957,0.406991373
0.35483871,0.583333333,0.869565217,0.39677262
0.35483871,0.583333333,0.913043478,0.381483003
0.35483871,0.583333333,0.956521739,0.336089145
0.35483871,0.583333333,1,0.310324022
0.387096774,0.583333333,0,0.302608606
0.387096774,0.583333333,0.043478261,0.297833008
0.387096774,0.583333333,0.086956522,0.293455376
0.387096774,0.583333333,0.130434783,0.290117593
0.387096774,0.583333333,0.173913043,0.291645271
0.387096774,0.583333333,0.217391304,0.323777858
0.387096774,0.583333333,0.260869565,0.387863305
0.387096774,0.583333333,0.304347826,0.420021567
0.387096774,0.583333333,0.347826087,0.428635617
0.387096774,0.583333333,0.391304348,0.426799836
0.387096774,0.583333333,0.434782609,0.425580261
0.387096774,0.583333333,0.47826087,0.425991065
0.387096774,0.583333333,0.52173913,0.421677621
0.387096774,0.583333333,0.565217391,0.419328335
0.387096774,0.583333333,0.608695652,0.419418199
0.387096774,0.583333333,0.652173913,0.434643627
0.387096774,0.583333333,0.695652174,0.448135976
0.387096774,0.583333333,0.739130435,0.444477252
0.387096774,0.583333333,0.782608696,0.438071275
0.387096774,0.583333333,0.826086957,0.426735648
0.387096774,0.583333333,0.869565217,0.416041902
0.387096774,0.583333333,0.913043478,0.39184297
0.387096774,0.583333333,0.956521739,0.341378248
0.387096774,0.583333333,1,0.316177981
0.419354839,0.583333333,0,0.306113279
0.419354839,0.583333333,0.043478261,0.304136284
0.419354839,0.583333333,0.086956522,0.298115436
0.419354839,0.583333333,0.130434783,0.295714799
0.419354839,0.583333333,0.173913043,0.297974222
0.419354839,0.583333333,0.217391304,0.329760193
0.419354839,0.583333333,0.260869565,0.381598542
0.419354839,0.583333333,0.304347826,0.41068861
0.419354839,0.583333333,0.347826087,0.413666941
0.419354839,0.583333333,0.391304348,0.408005546
0.419354839,0.583333333,0.434782609,0.406927185
0.419354839,0.583333333,0.47826087,0.407145425
0.419354839,0.583333333,0.52173913,0.401419842
0.419354839,0.583333333,0.565217391,0.399314471
0.419354839,0.583333333,0.608695652,0.398595563
0.419354839,0.583333333,0.652173913,0.412010886
0.419354839,0.583333333,0.695652174,0.426055253
0.419354839,0.583333333,0.739130435,0.423102598
0.419354839,0.583333333,0.782608696,0.419674951
0.419354839,0.583333333,0.826086957,0.411677108
0.419354839,0.583333333,0.869565217,0.402986033
0.419354839,0.583333333,0.913043478,0.38664373
0.419354839,0.583333333,0.956521739,0.340197186
0.419354839,0.583333333,1,0.312275341
0.451612903,0.583333333,0,0.302018075
0.451612903,0.583333333,0.043478261,0.293724967
0.451612903,0.583333333,0.086956522,0.288102085
0.451612903,0.583333333,0.130434783,0.287473041
0.451612903,0.583333333,0.173913043,0.29056691
0.451612903,0.583333333,0.217391304,0.323302865
0.451612903,0.583333333,0.260869565,0.380443155
0.451612903,0.583333333,0.304347826,0.404629249
0.451612903,0.583333333,0.347826087,0.406631919
0.451612903,0.583333333,0.391304348,0.401535381
0.451612903,0.583333333,0.434782609,0.402536716
0.451612903,0.583333333,0.47826087,0.405001541
0.451612903,0.583333333,0.52173913,0.403858991
0.451612903,0.583333333,0.565217391,0.395193591
0.451612903,0.583333333,0.608695652,0.393255109
0.451612903,0.583333333,0.652173913,0.409109582
0.451612903,0.583333333,0.695652174,0.424848516
0.451612903,0.583333333,0.739130435,0.429547088
0.451612903,0.583333333,0.782608696,0.426581596
0.451612903,0.583333333,0.826086957,0.419456712
0.451612903,0.583333333,0.869565217,0.413307487
0.451612903,0.583333333,0.913043478,0.395360481
0.451612903,0.583333333,0.956521739,0.346141009
0.451612903,0.583333333,1,0.31785971
0.483870968,0.583333333,0,0.306960563
0.483870968,0.583333333,0.043478261,0.301902537
0.483870968,0.583333333,0.086956522,0.297858683
0.483870968,0.583333333,0.130434783,0.298295163
0.483870968,0.583333333,0.173913043,0.29955325
0.483870968,0.583333333,0.217391304,0.324509603
0.483870968,0.583333333,0.260869565,0.381945158
0.483870968,0.583333333,0.304347826,0.414385848
0.483870968,0.583333333,0.347826087,0.422794495
0.483870968,0.583333333,0.391304348,0.422884359
0.483870968,0.583333333,0.434782609,0.424245147
0.483870968,0.583333333,0.47826087,0.422640444
0.483870968,0.583333333,0.52173913,0.411895348
0.483870968,0.583333333,0.565217391,0.401432679
0.483870968,0.583333333,0.608695652,0.39330646
0.483870968,0.583333333,0.652173913,0.405052891
0.483870968,0.583333333,0.695652174,0.417248639
0.483870968,0.583333333,0.739130435,0.412781144
0.483870968,0.583333333,0.782608696,0.40251104
0.483870968,0.583333333,0.826086957,0.384140392
0.483870968,0.583333333,0.869565217,0.372933142
0.483870968,0.583333333,0.913043478,0.356038821
0.483870968,0.583333333,0.956521739,0.315831365
0.483870968,0.583333333,1,0.295303995
0.516129032,0.583333333,0,0.281490706
0.516129032,0.583333333,0.043478261,0.271028037
0.516129032,0.583333333,0.086956522,0.267741604
0.516129032,0.583333333,0.130434783,0.267151073
0.516129032,0.583333333,0.173913043,0.268293622
0.516129032,0.583333333,0.217391304,0.273428674
0.516129032,0.583333333,0.260869565,0.295021567
0.516129032,0.583333333,0.304347826,0.330954093
0.516129032,0.583333333,0.347826087,0.355127349
0.516129032,0.583333333,0.391304348,0.356244223
0.516129032,0.583333333,0.434782609,0.350223375
0.516129032,0.583333333,0.47826087,0.340967444
0.516129032,0.583333333,0.52173913,0.32847643
0.516129032,0.583333333,0.565217391,0.31883537
0.516129032,0.583333333,0.608695652,0.31883537
0.516129032,0.583333333,0.652173913,0.32993992
0.516129032,0.583333333,0.695652174,0.350351751
0.516129032,0.583333333,0.739130435,0.360968471
0.516129032,0.583333333,0.782608696,0.361661703
0.516129032,0.583333333,0.826086957,0.359363767
0.516129032,0.583333333,0.869565217,0.358529321
0.516129032,0.583333333,0.913043478,0.352136182
0.516129032,0.583333333,0.956521739,0.32078669
0.516129032,0.583333333,1,0.287627093
0.548387097,0.583333333,0,0.27328746
0.548387097,0.583333333,0.043478261,0.26960306
0.548387097,0.583333333,0.086956522,0.265700421
0.548387097,0.583333333,0.130434783,0.266226764
0.548387097,0.583333333,0.173913043,0.261977508
0.548387097,0.583333333,0.217391304,0.268255109
0.548387097,0.583333333,0.260869565,0.277305638
0.548387097,0.583333333,0.304347826,0.291208791
0.548387097,0.583333333,0.347826087,0.3118517
0.548387097,0.583333333,0.391304348,0.324548115
0.548387097,0.583333333,0.434782609,0.325356886
0.548387097,0.583333333,0.47826087,0.324869056
0.548387097,0.583333333,0.52173913,0.318206326
0.548387097,0.583333333,0.565217391,0.30941255
0.548387097,0.583333333,0.608695652,0.308334189
0.548387097,0.583333333,0.652173913,0.320131971
0.548387097,0.583333333,0.695652174,0.342867413
0.548387097,0.583333333,0.739130435,0.360172538
0.548387097,0.583333333,0.782608696,0.371764917
0.548387097,0.583333333,0.826086957,0.373382459
0.548387097,0.583333333,0.869565217,0.373703399
0.548387097,0.583333333,0.913043478,0.369300092
0.548387097,0.583333333,0.956521739,0.326114306
0.548387097,0.583333333,1,0.292492554
0.580645161,0.583333333,0,0.286189278
0.580645161,0.583333333,0.043478261,0.28395553
0.580645161,0.583333333,0.086956522,0.279295471
0.580645161,0.583333333,0.130434783,0.279436685
0.580645161,0.583333333,0.173913043,0.283673103
0.580645161,0.583333333,0.217391304,0.314162473
0.580645161,0.583333333,0.260869565,0.37922358
0.580645161,0.583333333,0.304347826,0.413166273
0.580645161,0.583333333,0.347826087,0.420881688
0.580645161,0.583333333,0.391304348,0.413705453
0.580645161,0.583333333,0.434782609,0.411253466
0.580645161,0.583333333,0.47826087,0.409083907
0.580645161,0.583333333,0.52173913,0.402575229
0.580645161,0.583333333,0.565217391,0.401175927
0.580645161,0.583333333,0.608695652,0.402883332
0.580645161,0.583333333,0.652173913,0.419751977
0.580645161,0.583333333,0.695652174,0.435465236
0.580645161,0.583333333,0.739130435,0.438918558
0.580645161,0.583333333,0.782608696,0.441267844
0.580645161,0.583333333,0.826086957,0.432294341
0.580645161,0.583333333,0.869565217,0.424078258
0.580645161,0.583333333,0.913043478,0.410175105
0.580645161,0.583333333,0.956521739,0.360955633
0.580645161,0.583333333,1,0.337565472
0.612903226,0.583333333,0,0.324278525
0.612903226,0.583333333,0.043478261,0.316575947
0.612903226,0.583333333,0.086956522,0.312853035
0.612903226,0.583333333,0.130434783,0.312403718
0.612903226,0.583333333,0.173913043,0.312621957
0.612903226,0.583333333,0.217391304,0.340659341
0.612903226,0.583333333,0.260869565,0.395963849
0.612903226,0.583333333,0.304347826,0.424116771
0.612903226,0.583333333,0.347826087,0.427120776
0.612903226,0.583333333,0.391304348,0.424745815
0.612903226,0.583333333,0.434782609,0.423770155
0.612903226,0.583333333,0.47826087,0.423770155
0.612903226,0.583333333,0.52173913,0.638081545
0.612903226,0.583333333,0.565217391,0.40419277
0.612903226,0.583333333,0.608695652,0.405643422
0.612903226,0.583333333,0.652173913,0.420188456
0.612903226,0.583333333,0.695652174,0.434592277
0.612903226,0.583333333,0.739130435,0.436941563
0.612903226,0.583333333,0.782608696,0.436376707
0.612903226,0.583333333,0.826086957,0.425374859
0.612903226,0.583333333,0.869565217,0.418532402
0.612903226,0.583333333,0.913043478,0.40543802
0.612903226,0.583333333,0.956521739,0.361122522
0.612903226,0.583333333,1,0.338797884
0.64516129,0.583333333,0,0.325831878
0.64516129,0.583333333,0.043478261,0.317641471
0.64516129,0.583333333,0.086956522,0.313315189
0.64516129,0.583333333,0.130434783,0.309489576
0.64516129,0.583333333,0.173913043,0.309836192
0.64516129,0.583333333,0.217391304,0.333252028
0.64516129,0.583333333,0.260869565,0.394371983
0.64516129,0.583333333,0.304347826,0.431536921
0.64516129,0.583333333,0.347826087,0.441537435
0.64516129,0.583333333,0.391304348,0.435555099
0.64516129,0.583333333,0.434782609,0.436338195
0.64516129,0.583333333,0.47826087,0.430355859
0.64516129,0.583333333,0.52173913,0.421356681
0.64516129,0.583333333,0.565217391,0.409854165
0.64516129,0.583333333,0.608695652,0.411240629
0.64516129,0.583333333,0.652173913,0.421895861
0.64516129,0.583333333,0.695652174,0.435105782
0.64516129,0.583333333,0.739130435,0.437352367
0.64516129,0.583333333,0.782608696,0.436209818
0.64516129,0.583333333,0.826086957,0.427172127
0.64516129,0.583333333,0.869565217,0.420226969
0.64516129,0.583333333,0.913043478,0.402048886
0.64516129,0.583333333,0.956521739,0.355730718
0.64516129,0.583333333,1,0.332931088
0.677419355,0.583333333,0,0.319387388
0.677419355,0.583333333,0.043478261,0.312467906
0.677419355,0.583333333,0.086956522,0.3069734
0.677419355,0.583333333,0.130434783,0.306562596
0.677419355,0.583333333,0.173913043,0.309374037
0.677419355,0.583333333,0.217391304,0.335023621
0.677419355,0.583333333,0.260869565,0.383678238
0.677419355,0.583333333,0.304347826,0.416619595
0.677419355,0.583333333,0.347826087,0.422358016
0.677419355,0.583333333,0.391304348,0.417415528
0.677419355,0.583333333,0.434782609,0.416658108
0.677419355,0.583333333,0.47826087,0.422807333
0.677419355,0.583333333,0.52173913,0.421510732
0.677419355,0.583333333,0.565217391,0.42049656
0.677419355,0.583333333,0.608695652,0.430330184
0.677419355,0.583333333,0.652173913,0.439868543
0.677419355,0.583333333,0.695652174,0.445876553
0.677419355,0.583333333,0.739130435,0.445542775
0.677419355,0.583333333,0.782608696,0.438777344
0.677419355,0.583333333,0.826086957,0.428173462
0.677419355,0.583333333,0.869565217,0.42032967
0.677419355,0.583333333,0.913043478,0.399519873
0.677419355,0.583333333,0.956521739,0.355088836
0.677419355,0.583333333,1,0.326512273
0.709677419,0.583333333,0,0.316447571
0.709677419,0.583333333,0.043478261,0.309091609
0.709677419,0.583333333,0.086956522,0.305830851
0.709677419,0.583333333,0.130434783,0.308231488
0.709677419,0.583333333,0.173913043,0.309091609
0.709677419,0.583333333,0.217391304,0.335254699
0.709677419,0.583333333,0.260869565,0.386194413
0.709677419,0.583333333,0.304347826,0.42525932
0.709677419,0.583333333,0.347826087,0.433449728
0.709677419,0.583333333,0.391304348,0.425182294
0.709677419,0.583333333,0.434782609,0.421215467
0.709677419,0.583333333,0.47826087,0.418609428
0.709677419,0.583333333,0.52173913,0.411998049
0.709677419,0.583333333,0.565217391,0.406721783
0.709677419,0.583333333,0.608695652,0.407158262
0.709677419,0.583333333,0.652173913,0.413705453
0.709677419,0.583333333,0.695652174,0.423513402
0.709677419,0.583333333,0.739130435,0.425156619
0.709677419,0.583333333,0.782608696,0.42103574
0.709677419,0.583333333,0.826086957,0.408981206
0.709677419,0.583333333,0.869565217,0.402986033
0.709677419,0.583333333,0.913043478,0.390315292
0.709677419,0.583333333,0.956521739,0.351789566
0.709677419,0.583333333,1,0.324920407
0.741935484,0.583333333,0,0.310773339
0.741935484,0.583333333,0.043478261,0.302839684
0.741935484,0.583333333,0.086956522,0.298372189
0.741935484,0.583333333,0.130434783,0.29549656
0.741935484,0.583333333,0.173913043,0.28980949
0.741935484,0.583333333,0.217391304,0.292929034
0.741935484,0.583333333,0.260869565,0.312942898
0.741935484,0.583333333,0.304347826,0.342931601
0.741935484,0.583333333,0.347826087,0.358092842
0.741935484,0.583333333,0.391304348,0.356192873
0.741935484,0.583333333,0.434782609,0.35246996
0.741935484,0.583333333,0.47826087,0.347232207
0.741935484,0.583333333,0.52173913,0.333714183
0.741935484,0.583333333,0.565217391,0.324830543
0.741935484,0.583333333,0.608695652,0.324175824
0.741935484,0.583333333,0.652173913,0.337308719
0.741935484,0.583333333,0.695652174,0.359697545
0.741935484,0.583333333,0.739130435,0.371456814
0.741935484,0.583333333,0.782608696,0.373138544
0.741935484,0.583333333,0.826086957,0.368645373
0.741935484,0.583333333,0.869565217,0.370006162
0.741935484,0.583333333,0.913043478,0.363535997
0.741935484,0.583333333,0.956521739,0.330851392
0.741935484,0.583333333,1,0.300837013
0.774193548,0.583333333,0,0.29154257
0.774193548,0.583333333,0.043478261,0.283159597
0.774193548,0.583333333,0.086956522,0.281490706
0.774193548,0.583333333,0.130434783,0.280835986
0.774193548,0.583333333,0.173913043,0.275790798
0.774193548,0.583333333,0.217391304,0.278229948
0.774193548,0.583333333,0.260869565,0.283660265
0.774193548,0.583333333,0.304347826,0.303468728
0.774193548,0.583333333,0.347826087,0.329375064
0.774193548,0.583333333,0.391304348,0.34456198
0.774193548,0.583333333,0.434782609,0.353882099
0.774193548,0.583333333,0.47826087,0.358619185
0.774193548,0.583333333,0.52173913,0.353330081
0.774193548,0.583333333,0.565217391,0.345447777
0.774193548,0.583333333,0.608695652,0.346423436
0.774193548,0.583333333,0.652173913,0.356680702
0.774193548,0.583333333,0.695652174,0.369325768
0.774193548,0.583333333,0.739130435,0.372612201
0.774193548,0.583333333,0.782608696,0.36860686
0.774193548,0.583333333,0.826086957,0.367323097
0.774193548,0.583333333,0.869565217,0.368581185
0.774193548,0.583333333,0.913043478,0.356680702
0.774193548,0.583333333,0.956521739,0.315279347
0.774193548,0.583333333,1,0.286754134
0.806451613,0.583333333,0,0.281670432
0.806451613,0.583333333,0.043478261,0.279282633
0.806451613,0.583333333,0.086956522,0.277909007
0.806451613,0.583333333,0.130434783,0.27875629
0.806451613,0.583333333,0.173913043,0.27892318
0.806451613,0.583333333,0.217391304,0.299335011
0.806451613,0.583333333,0.260869565,0.345345075
0.806451613,0.583333333,0.304347826,0.379570196
0.806451613,0.583333333,0.347826087,0.391445004
0.806451613,0.583333333,0.391304348,0.39162473
0.806451613,0.583333333,0.434782609,0.393229434
0.806451613,0.583333333,0.47826087,0.395642908
0.806451613,0.583333333,0.52173913,0.391059875
0.806451613,0.583333333,0.565217391,0.386451166
0.806451613,0.583333333,0.608695652,0.387182911
0.806451613,0.583333333,0.652173913,0.398518538
0.806451613,0.583333333,0.695652174,0.415643936
0.806451613,0.583333333,0.739130435,0.420778987
0.806451613,0.583333333,0.782608696,0.415720961
0.806451613,0.583333333,0.826086957,0.406388005
0.806451613,0.583333333,0.869565217,0.403191435
0.806451613,0.583333333,0.913043478,0.383113382
0.806451613,0.583333333,0.956521739,0.335999281
0.806451613,0.583333333,1,0.300028243
0.838709677,0.583333333,0,0.29256958
0.838709677,0.583333333,0.043478261,0.290464209
0.838709677,0.583333333,0.086956522,0.287832495
0.838709677,0.583333333,0.130434783,0.288731129
0.838709677,0.583333333,0.173913043,0.291799322
0.838709677,0.583333333,0.217391304,0.313751669
0.838709677,0.583333333,0.260869565,0.365204889
0.838709677,0.583333333,0.304347826,0.40121444
0.838709677,0.583333333,0.347826087,0.415143268
0.838709677,0.583333333,0.391304348,0.41134333
0.838709677,0.583333333,0.434782609,0.412652768
0.838709677,0.583333333,0.47826087,0.417235802
0.838709677,0.583333333,0.52173913,0.4170304
0.838709677,0.583333333,0.565217391,0.414308822
0.838709677,0.583333333,0.608695652,0.41534867
0.838709677,0.583333333,0.652173913,0.425631611
0.838709677,0.583333333,0.695652174,0.437891548
0.838709677,0.583333333,0.739130435,0.436723323
0.838709677,0.583333333,0.782608696,0.428006573
0.838709677,0.583333333,0.826086957,0.41778782
0.838709677,0.583333333,0.869565217,0.411741296
0.838709677,0.583333333,0.913043478,0.382805279
0.838709677,0.583333333,0.956521739,0.330902742
0.838709677,0.583333333,1,0.296061415
0.870967742,0.583333333,0,0.291337168
0.870967742,0.583333333,0.043478261,0.282337989
0.870967742,0.583333333,0.086956522,0.276779295
0.870967742,0.583333333,0.130434783,0.279398172
0.870967742,0.583333333,0.173913043,0.285264969
0.870967742,0.583333333,0.217391304,0.307923385
0.870967742,0.583333333,0.260869565,0.361494814
0.870967742,0.583333333,0.304347826,0.403383999
0.870967742,0.583333333,0.347826087,0.421664784
0.870967742,0.583333333,0.391304348,0.420239807
0.870967742,0.583333333,0.434782609,0.415823662
0.870967742,0.583333333,0.47826087,0.410919688
0.870967742,0.583333333,0.52173913,0.400649584
0.870967742,0.583333333,0.565217391,0.39211256
0.870967742,0.583333333,0.608695652,0.387478176
0.870967742,0.583333333,0.652173913,0.394179419
0.870967742,0.583333333,0.695652174,0.409597412
0.870967742,0.583333333,0.739130435,0.416927698
0.870967742,0.583333333,0.782608696,0.417171613
0.870967742,0.583333333,0.826086957,0.412087912
0.870967742,0.583333333,0.869565217,0.409828489
0.870967742,0.583333333,0.913043478,0.388440998
0.870967742,0.583333333,0.956521739,0.341326897
0.870967742,0.583333333,1,0.311428058
